# Generates two random numbers between -2**31 and 2**31 - 1. Randomly generates one of eight comparison operators and assigns that value to C
A[32] B[32] Op[4] Sa[5] C[32] V
1644800414	1937980066	13	0	0	0
1725738800	1037559941	9	0	1	0
-1678784900	750494509	15	0	0	0
1228265618	-470070313	14	0	335553576	0
1637488351	1293296300	8	0	1091699340	0
1735326387	1355130304	11	0	0	0
-1269230688	662787006	14	0	1210494017	0
1041115433	924972099	13	0	0	0
-669550288	-1954219100	11	0	0	0
-1706329786	1740480844	9	0	1	0
1807134331	-1457854226	15	0	1	0
-399631493	-87113361	15	0	0	0
1252499258	-165911234	10	0	-20971714	0
-894843297	1545934476	14	0	559032608	0
-1435821029	94482827	8	0	2166795	0
65743081	2140158273	12	0	2088440232	0
-1772413094	156912648	10	0	-1621401766	0
993461910	1385975339	15	0	1	0
-483955574	-1853152848	11	0	0	0
1193101268	-1382475310	12	0	-360423930	0
-2081526970	440365560	14	0	1677755393	0
1896500522	1808061200	9	0	1	0
306680136	-48696525	11	0	0	0
-607270456	1723459068	9	0	1	0
938159575	-2103268207	13	0	0	0
507943385	-1808473357	9	0	1	0
-906716036	-1980065330	14	0	906060289	0
1913676771	-1228963670	15	0	1	0
130358822	-267622121	10	0	-137527497	0
708283212	-1495073918	8	0	572689152	0
1109513616	108393821	11	0	0	0
-241112394	-767758316	9	0	1	0
-251709163	1006875233	8	0	805515265	0
-1345595940	-1624179554	13	0	1	0
-228596122	-1591125243	8	0	-1610006012	0
1266146218	678491713	14	0	-1803026412	0
1359052937	-930994310	10	0	-645683205	0
915101540	-1446076569	15	0	1	0
1817389321	-432958582	11	0	0	0
357625263	-1214808095	12	0	-1563979186	0
1277376363	623368052	15	0	1	0
1777287935	-1626960407	8	0	151388393	0
1275439647	-813416385	14	0	813307328	0
2061942849	2144145752	12	0	86757657	0
2104070514	-1631570666	11	0	0	0
389765272	916774488	14	0	-935321305	0
-2005875336	1970908865	9	0	1	0
-36659931	-1431530570	9	0	1	0
829838632	1996911272	14	0	-2004252585	0
-394688674	-1026802932	15	0	0	0
-1699854930	1870889591	10	0	-5257217	0
-1263724363	-281289554	14	0	4203328	0
1340945360	-983442056	13	0	0	0
-401316193	-1161482864	12	0	1389447951	0
1714281096	1942804661	12	0	367067709	0
1548787289	1941991099	12	0	798028002	0
-955491738	965449241	12	0	-24654721	0
-1230857434	-1513478097	8	0	-1534982106	0
2033974015	2135169492	15	0	1	0
1163514911	-676931160	8	0	1157681160	0
-605888854	-1912509376	10	0	-538706198	0
31490535	-1650635129	11	0	0	0
-609883672	2098122219	13	0	1	0
1685260370	920022332	14	0	-1995926911	0
-1304105403	1813967646	14	0	27328672	0
958200596	-2091969668	11	0	0	0
1323926330	-1083840230	10	0	-1184966	0
1812978449	-1889087811	13	0	0	0
1086356328	-1307799458	8	0	4168	0
-795664094	2105983719	11	0	0	0
-1704691208	880326776	13	0	1	0
903037301	630131162	8	0	629342544	0
100010339	1393031493	11	0	0	0
1723068248	-557185903	12	0	-1199969335	0
-107683197	-1157461100	8	0	-1191148928	0
-1123296128	-1536458118	12	0	425746170	0
1988496011	856059056	14	0	-2005298876	0
1277219187	877117996	9	0	1	0
-1356477097	-1076711299	15	0	0	0
1767443739	-450110835	11	0	0	0
-1915131301	76502023	15	0	0	0
-470945163	-486521391	13	0	1	0
-2073515885	-999955751	13	0	1	0
-846857947	-1018783001	8	0	-1056663515	0
-556195534	656426068	10	0	-432778	0
-250072763	406828259	11	0	0	0
-1594778121	1964057919	10	0	-168706561	0
-1397167094	-1982984145	10	0	-1375798225	0
1775373312	-593284370	9	0	1	0
-244750365	1043232723	14	0	9472012	0
1069236039	-900614715	11	0	0	0
-473094914	-1673300730	15	0	0	0
-929671894	767717113	10	0	-304709637	0
1009404365	1592810603	12	0	1658459558	0
51988031	346023793	14	0	-396355456	0
1961278811	1462552853	11	0	0	0
1490029773	-1642807213	9	0	1	0
1087601333	-1682672090	15	0	1	0
-1908831989	1820696025	12	0	-490990382	0
393111007	1835661778	8	0	90726866	0
22889722	729275014	12	0	707436156	0
-648392884	-1767542785	9	0	1	0
-46125851	1748831271	11	0	0	0
-1065553399	-2142039427	8	0	-2142236151	0
-1484332422	-1169617752	14	0	1076891909	0
1003116083	272602303	8	0	269095987	0
989442064	11111895	15	0	1	0
-623257508	-161240170	10	0	-17040418	0
-118090410	1606657908	8	0	1489110356	0
1259948072	2101078094	10	0	2134632558	0
-1868092399	-437814009	12	0	1967149334	0
-830966320	174207490	9	0	1	0
-1397885762	-74681780	9	0	1	0
-2141780574	461565693	10	0	-1680347137	0
-1820806896	-270400774	13	0	1	0
1779325426	-1041250335	10	0	-336601101	0
1928253675	-795997570	9	0	1	0
1730843243	661879262	11	0	0	0
1438192306	-466053786	10	0	-172386314	0
1526099776	-92562174	10	0	-83886270	0
-981163204	2030988002	9	0	1	0
69545976	2025299470	12	0	2089988598	0
1210704623	-32166889	12	0	-1237528840	0
523284586	-921362139	11	0	0	0
-408251430	-1497140095	10	0	-403965989	0
-1167898920	-1713993191	9	0	1	0
94614224	-1336773349	15	0	1	0
-1123201357	-2027353234	10	0	-1087549441	0
-71806229	-1414066117	10	0	-71347461	0
1979542176	-1046577199	15	0	1	0
806583168	-1162907560	8	0	805531648	0
609713365	-264307319	11	0	0	0
-562706377	-1307620666	9	0	1	0
1972459579	393840769	10	0	2012862651	0
612265183	-109642671	15	0	1	0
-1376330102	-650232495	8	0	-1992942592	0
-49884717	-319779748	9	0	1	0
68276010	-1712610926	8	0	98562	0
-83442621	1492096426	15	0	0	0
-1186265905	-855133941	9	0	1	0
987129957	-1525798595	8	0	537274405	0
-1487759927	1362581849	11	0	0	0
1537603414	1138638541	9	0	1	0
821203827	871928011	11	0	0	0
-409565337	-134371872	9	0	1	0
320196783	849924683	14	0	-868078320	0
-1686774383	-1644931915	12	0	109152548	0
-836159848	2021477215	8	0	1210647064	0
2067260252	910167872	12	0	1299704860	0
1673550329	739836342	12	0	1339643983	0
200877679	-686317609	11	0	0	0
377440623	657612949	11	0	0	0
53782914	-976827478	13	0	0	0
-235799656	-122403578	15	0	0	0
524550957	-1598410071	14	0	1073859666	0
153499837	-1220993755	11	0	0	0
1024454261	-311767554	10	0	-42995713	0
-1389660210	1268960694	13	0	1	0
1472650288	-1762728323	9	0	1	0
-2075251423	-915278038	14	0	847249620	0
309926303	-686023447	12	0	-983235210	0
-2095629488	2118010014	14	0	12615713	0
-1974620027	-1811653651	10	0	-1639056403	0
1483583027	-958758976	11	0	0	0
-12159814	1570124610	11	0	0	0
-508383948	-102108191	10	0	-100925451	0
1736868789	909271531	15	0	1	0
-1393501343	531737744	11	0	0	0
-877572933	1796256369	12	0	-1599996214	0
-1142877064	108960641	9	0	1	0
1351747215	-327535349	12	0	-1125633148	0
-913109392	-1416974281	15	0	0	0
-1517280359	1286414922	10	0	-306371621	0
-1278075270	-1271458179	13	0	1	0
1024331103	-649260923	8	0	420216837	0
1911573018	899753768	15	0	1	0
-640784705	-986576343	12	0	486304918	0
-661536234	-182987939	9	0	1	0
-1703978291	-1632552861	14	0	1627424016	0
-1134246830	1274616802	12	0	-140648528	0
1368225936	-1395612823	11	0	0	0
-1275435551	1829166823	8	0	553796833	0
-1657244614	1149647644	10	0	-574718146	0
740268552	1370433008	9	0	1	0
1544876690	1350466301	9	0	1	0
94242438	1496574606	14	0	-1572859535	0
150142407	-1728495844	11	0	0	0
-1597434365	1666055743	12	0	-1014699972	0
1701732430	-261985127	15	0	1	0
901868971	-1902313017	10	0	-1076007441	0
35172359	109235253	11	0	0	0
-624551396	256208073	12	0	-712804651	0
898445374	1658797047	13	0	0	0
-1185571530	-63205356	12	0	1164840226	0
1881349778	-337224011	9	0	1	0
-1331439856	1800180803	13	0	1	0
787499110	1370969496	12	0	2135367166	0
725629409	442287465	15	0	1	0
796089778	901851845	9	0	1	0
1559580644	2033297488	11	0	0	0
1301728131	-1966925400	15	0	1	0
2037238023	277645166	14	0	-2045628272	0
-638614997	-1221747357	11	0	0	0
-1441564507	-1132432880	15	0	0	0
-326976508	494690237	11	0	0	0
33542984	1808094102	10	0	1811928030	0
1084315060	2052487304	13	0	0	0
-1163123198	1095346203	13	0	1	0
-1538048789	-1232914748	9	0	1	0
-172877771	-1093750641	13	0	1	0
1312387870	-1966950316	9	0	1	0
-2101684799	2062336594	10	0	-83961901	0
1451060572	203454007	15	0	1	0
1399027035	-57729406	8	0	1342379010	0
1905422291	823535232	15	0	1	0
66486725	589892865	11	0	0	0
-1647280799	1645401072	10	0	-2949135	0
1097861685	-616040225	8	0	1094715413	0
1388630049	818047427	13	0	0	0
2127034425	287727284	11	0	0	0
612008810	-264883325	12	0	-733171479	0
1456395111	162474443	8	0	9306435	0
1759244682	17962608	8	0	1183744	0
-1376865858	240134051	9	0	1	0
-215605828	-325198547	10	0	-4203075	0
-1438875290	253544733	11	0	0	0
204735474	1396537447	10	0	1597864951	0
632231084	1503760725	12	0	2081326585	0
1688998886	21581761	12	0	1709530151	0
1676880596	704786905	13	0	0	0
-1889460495	714252160	10	0	-1342988303	0
-1524676861	309360781	8	0	1064961	0
-1898224099	-208379859	12	0	2102330928	0
-1125586913	-2086191299	13	0	1	0
-1395768452	-459990230	13	0	1	0
1737053011	-260159024	11	0	0	0
378488902	-357983654	10	0	-22029730	0
1609277259	1213159663	10	0	1609555951	0
436177832	2067135430	8	0	422939520	0
-1517552500	1436766780	12	0	-265769296	0
-1025177672	-1754619948	10	0	-672161796	0
1797205510	-1755835200	8	0	51905536	0
194412292	1732474575	11	0	0	0
-1935615385	1426820235	13	0	1	0
1314202416	1773375052	10	0	1878503292	0
1562063285	735178129	14	0	-2145123766	0
-1364157495	785063609	12	0	-2139388560	0
640219576	10828751	13	0	0	0
-454560679	-1470182998	15	0	0	0
-1360306614	-960777794	13	0	1	0
-925385087	960921482	15	0	0	0
-253817220	-1114224006	14	0	35697025	0
-885639939	-829546991	10	0	-809615619	0
-165133507	1990302987	9	0	1	0
-1342580919	324082615	12	0	-1129788162	0
2125450402	1268473696	9	0	1	0
-118592082	1209374884	12	0	-1325665014	0
-764107256	-512870922	14	0	209799169	0
1877632965	1091943373	12	0	788519944	0
-877285906	-1072697254	12	0	196763060	0
-782098999	715407180	12	0	-70901115	0
745442596	208294901	9	0	1	0
598587741	-724288869	10	0	-134366241	0
-1006397232	-1888297879	11	0	0	0
1727583765	-2013034417	9	0	1	0
52661740	-1116196524	14	0	1082409475	0
1493182309	1210581811	14	0	-1495803768	0
1977591926	-624319977	12	0	-1357510047	0
1427820749	-629286091	12	0	-1889072136	0
57594584	-1153915787	13	0	0	0
-388996780	563089177	13	0	1	0
1547271291	-1753721594	8	0	339235842	0
59523323	1256316376	14	0	-1273880060	0
-2058120924	-159712067	13	0	1	0
-1510856051	-423381820	13	0	1	0
1611293173	2146827967	9	0	1	0
1446404174	-1515630371	13	0	0	0
-377848075	84498713	9	0	1	0
-376833042	1667731125	12	0	-1964083877	0
89566913	-1159765879	15	0	1	0
25966850	1168710834	10	0	1168981426	0
1635923225	1686517284	10	0	1703294781	0
1463606411	1777633814	9	0	1	0
-1791700350	1717499952	9	0	1	0
133239450	-435423126	9	0	1	0
-840978497	2044886854	9	0	1	0
1942838127	1445969996	10	0	2012207983	0
1729986634	-1387349885	14	0	278939444	0
-961941345	-340838623	12	0	755419070	0
-657320014	-251816631	11	0	0	0
590367137	-984998078	15	0	1	0
-379365851	-2082601245	10	0	-335587609	0
1421419095	-1281567824	9	0	1	0
-582517309	-1133936013	11	0	0	0
-1042726698	611014727	13	0	1	0
1143065164	-1433384466	11	0	0	0
-1560257071	1848487833	12	0	-852626872	0
652363807	-847350545	10	0	-268534529	0
-931555295	1338906295	11	0	0	0
891491220	-1588111018	13	0	0	0
-2027945073	1815677235	12	0	-350680388	0
2019389935	-1773549375	8	0	273236161	0
1195161149	1829249538	9	0	1	0
-1527780031	1345793816	15	0	0	0
-885161245	870369857	13	0	1	0
146041416	144457203	8	0	143927360	0
-1068869579	315026040	14	0	758187394	0
-298701703	1915554522	8	0	1646266456	0
1035923709	-1295486402	14	0	1073810688	0
-172768064	-623212288	12	0	795430336	0
-371969862	1256536370	11	0	0	0
-850151161	-1461629007	14	0	302776392	0
1175701119	1373808875	11	0	0	0
-1860277013	474086854	12	0	-1923116755	0
1446945577	-1075357530	13	0	0	0
-721330204	-1194637133	10	0	-37003273	0
-1160713362	952316833	11	0	0	0
316802892	1972715306	12	0	1735866470	0
109156577	1647295209	12	0	1689133576	0
1117738811	621806766	8	0	1049642	0
-1824694575	-1801281797	10	0	-1749033221	0
-2055290933	-212985980	13	0	1	0
986183793	-332402110	14	0	17827212	0
825301676	1148115496	14	0	-1971313325	0
-1444139646	-996644504	14	0	302223893	0
-714757118	-970566428	12	0	323221734	0
1733127807	-1724926161	9	0	1	0
-1759789690	1577289160	8	0	369329536	0
-1801181916	-1997514084	13	0	1	0
1111765613	-1447178567	14	0	335675650	0
-1344888006	1055792075	10	0	-1073824773	0
-1942218795	153715808	13	0	1	0
-1320704330	2046794928	14	0	100680009	0
1286698113	1568513324	14	0	-1576926638	0
318388236	-1222431449	9	0	1	0
431689377	546880482	11	0	0	0
710257941	-1781751367	9	0	1	0
1748337294	1971736342	13	0	0	0
176455546	2028215988	9	0	1	0
-368667254	1846347458	10	0	-300967990	0
-894759515	-1250485925	9	0	1	0
1915687273	180190119	15	0	1	0
1723812908	-514971386	10	0	-402690770	0
-538871322	542838331	10	0	-294913	0
916988792	1785459463	10	0	2129392511	0
-1553773928	826603639	14	0	1285031168	0
2078964838	-1966457629	9	0	1	0
322857532	-1293997151	13	0	0	0
218016079	373822459	8	0	71827787	0
999834878	1947475567	10	0	2140954367	0
-1823173159	1792263088	15	0	0	0
-1318727945	1070879878	8	0	826557574	0
119589105	626188023	10	0	661839607	0
-1179419671	-1985945687	10	0	-1179385879	0
-1789900689	652164302	11	0	0	0
562724135	2117213055	13	0	0	0
-263146925	-318113204	10	0	-44434849	0
924680419	-20759369	9	0	1	0
-2039490103	-1897028888	14	0	1896875030	0
302077953	976067341	12	0	674022156	0
-977210065	-1081386317	14	0	3407936	0
-2092320021	1628036211	8	0	17406051	0
1830538059	-893895207	9	0	1	0
576351602	894867308	13	0	0	0
-1922442166	-1323088402	10	0	-1117004306	0
-1596345744	1456023959	8	0	13180944	0
1134586266	1285176617	14	0	-1337621948	0
551238833	-1187846837	15	0	1	0
-789566157	-253641511	15	0	0	0
1711371386	-1400429147	15	0	1	0
-1999646009	-555239170	12	0	1445489209	0
-1973716390	-1375372035	15	0	0	0
1232360581	-2021644947	14	0	806062610	0
1382568204	-1472329750	15	0	1	0
2044378455	-1667765852	10	0	-35652105	0
-1006921139	-98201720	9	0	1	0
-564483545	-1129104848	14	0	17057224	0
-902567236	-490759993	14	0	356517120	0
1066441829	-544442531	13	0	0	0
997511421	1537700347	14	0	-2079846912	0
-1353417838	-1934340230	11	0	0	0
-1649051723	-1533809367	12	0	958831260	0
-1928174985	-1599074946	14	0	1380814976	0
1700680623	1529413412	8	0	1091064612	0
-89952780	831223532	9	0	1	0
-421083403	818336125	10	0	-152643587	0
-1316697022	-1130600425	10	0	-1113789353	0
-2113734981	-1701826948	14	0	1701642496	0
-1158670689	-1511098307	10	0	-1073840449	0
-2146017098	1022701064	9	0	1	0
-1570372909	1217386810	8	0	393234	0
-1413618736	-43907644	15	0	0	0
-668196865	840538507	15	0	0	0
-323036239	996160615	12	0	-673255466	0
-157054134	-2079374666	9	0	1	0
-1964977187	1470358615	9	0	1	0
21190714	-2058943323	15	0	1	0
-1351563290	403060398	11	0	0	0
-1386699024	-1095193353	12	0	333449735	0
-695377357	-1652095579	14	0	544249928	0
-2101115846	-2128950134	9	0	1	0
-1194841104	581881087	14	0	1158746112	0
167413126	123410921	9	0	1	0
-1393563281	-1191115557	15	0	0	0
-240343090	-1391244370	9	0	1	0
205538763	-654137866	15	0	1	0
434930407	2127609992	8	0	415268992	0
-1634025927	-1029723938	15	0	0	0
1345185261	1707822483	14	0	-1978658304	0
-480976626	-1109682244	12	0	1586460338	0
-498892853	-682414063	12	0	890261466	0
-1127535063	-1656466263	12	0	563051136	0
1049713051	1411003387	8	0	336597403	0
1415992341	1960343531	9	0	1	0
467446305	1316139448	14	0	-1610529722	0
326569867	-1360049381	12	0	-1114094448	0
1502787378	429893541	12	0	1074598039	0
-47592786	-367470246	12	0	389092340	0
-2122760519	-41201133	10	0	-33849669	0
-2145027331	373706269	10	0	-1771602179	0
1920804760	1516881562	8	0	1382614680	0
1611074194	-1011323694	8	0	1073744018	0
-492121517	-1824711321	10	0	-205529225	0
1491029650	-314657301	9	0	1	0
232865448	-457143620	15	0	1	0
303063295	652562633	10	0	922054911	0
780972569	-791693069	9	0	1	0
-730575413	-223089689	10	0	-151523345	0
2060443715	393320581	14	0	-2147481800	0
-2115075023	573795425	10	0	-1543508879	0
1054970174	-1633842398	14	0	1090675905	0
771631871	-1988676477	10	0	-1375781121	0
-1348002908	993584129	11	0	0	0
-1058434636	1142147850	8	0	1073840384	0
1089429887	1914717869	14	0	-1928292352	0
738653325	-1479576085	9	0	1	0
-1183319893	-86943588	14	0	67635008	0
837955049	-853479251	8	0	18882729	0
693747093	237778511	12	0	662014938	0
2073973987	-1205477645	9	0	1	0
-653009034	-2049103474	13	0	1	0
-1764806262	-149383928	14	0	136333941	0
1523658902	-519665599	13	0	0	0
710599063	-2028067012	9	0	1	0
337783114	1090201990	14	0	-1425746383	0
-374205520	1703167610	11	0	0	0
-614585981	1995923810	15	0	0	0
678410320	106809974	12	0	775057958	0
1844334173	2125766371	8	0	1822690881	0
1757162653	-1630054801	12	0	-160728334	0
26256786	1345529474	8	0	1057922	0
786910273	625946631	11	0	0	0
153648254	229522522	14	0	-229538943	0
1937810814	-1915012678	8	0	25174330	0
-1479841007	-1884519317	14	0	1343230084	0
1294617658	799772908	11	0	0	0
947420819	718508226	10	0	989593299	0
856946382	1637615514	8	0	554698378	0
-182321631	555497088	14	0	180486494	0
-987445693	293832287	14	0	710424992	0
-1571901763	-1104333810	8	0	-1576262644	0
-591073979	83371980	10	0	-587403315	0
13789559	-336310973	14	0	336171656	0
-1214097662	-1510244684	15	0	0	0
310773644	-1771869660	14	0	1763217491	0
-519988941	-444936290	12	0	75191981	0
-1156219056	1114524082	15	0	0	0
-818247807	-2005118157	12	0	1195824306	0
-131105419	1444448444	8	0	1342703668	0
1604104937	-1103406993	12	0	-509089146	0
2064241815	1513483968	12	0	557595223	0
568747854	29802428	8	0	29763340	0
581989522	-914819187	14	0	336005216	0
1351644658	1215718230	12	0	417732260	0
830282156	1001026710	12	0	181890362	0
-1278667023	890439053	12	0	-2032528516	0
1606686116	1872066670	10	0	2144697838	0
-1022619429	-1412378175	10	0	-337849893	0
1281988242	-1204822344	14	0	59777349	0
499094158	451194324	9	0	1	0
-1168170162	-1998948728	11	0	0	0
-1460823929	-1156333249	11	0	0	0
266261400	-2011779859	8	0	135692424	0
2126617184	1895127728	11	0	0	0
397880313	-1493240494	10	0	-1207959557	0
59588037	-1191283426	10	0	-1140884001	0
-1490594500	211427898	10	0	-1346406594	0
-525779657	1352805781	9	0	1	0
-638370465	572710246	14	0	67895936	0
550601068	1658161531	15	0	1	0
-1680393106	-246279136	14	0	69780369	0
-249257570	393823794	11	0	0	0
1658391669	1669481303	15	0	1	0
-2145268824	-1880057311	9	0	1	0
-1728809970	1564905997	10	0	-571017713	0
510944974	484811211	9	0	1	0
1767756382	-675416706	8	0	1092472926	0
1571519071	-2013031301	10	0	-575930753	0
-887766992	280612525	12	0	-609481059	0
198772778	1108039233	9	0	1	0
-596437117	722690354	14	0	9209932	0
867515885	-1395287903	12	0	-1621056180	0
418335948	-1649031133	11	0	0	0
764321257	1917578759	10	0	2144337903	0
535471744	-992898883	9	0	1	0
1552291080	-531113138	10	0	-52961458	0
-1919979332	79457106	15	0	0	0
2113295318	1102234251	14	0	-2113328096	0
1036037395	1668212855	11	0	0	0
512485458	139717235	8	0	134473810	0
-620858676	2114332057	9	0	1	0
-909114829	-360757331	10	0	-335591489	0
-59397279	1191438942	12	0	-1149877953	0
-1260970133	836331096	9	0	1	0
1794228948	-1825276704	15	0	1	0
1628644998	1937259017	8	0	1628447232	0
-1702894822	-1632085022	11	0	0	0
-346840239	-960845499	8	0	-1038966463	0
1152129724	394693658	8	0	75761688	0
-122498021	-1149744314	11	0	0	0
-636844644	-448497624	8	0	-1073741816	0
861213867	276523508	15	0	1	0
1843508801	2112852428	15	0	1	0
-481838066	-1318173661	15	0	0	0
-1188865926	-48137277	15	0	0	0
-1785304810	-835310648	10	0	-541692962	0
541692396	1091986855	12	0	1633678411	0
1814653131	-1180551241	11	0	0	0
1123568880	-715880662	11	0	0	0
-384081691	1612287363	8	0	1612251265	0
-692565343	-1634603112	12	0	1210688825	0
-435019688	1576284946	13	0	1	0
608412981	-397322542	11	0	0	0
-2139005726	-837253740	11	0	0	0
