# Generates two random numbers between -2**31 and 2**31 - 1. Shifts the second number by Sa units to the left
A[32] B[32] Op[4] Sa[5] C[32] V
307012824	566632394	5	18	2161	0
73191454	1780916949	5	30	1	0
-770203994	342879738	5	21	163	0
748253021	1999979949	5	19	3814	0
413297151	359781394	5	30	0	0
817388902	1584243653	5	31	0	0
1904665934	-948051771	5	16	-14467	0
1572271761	939653100	5	26	14	0
1461050582	281475673	5	10	274878	0
1676979677	1671891601	5	12	408176	0
700858427	-336958644	5	4	-21059916	0
1251704507	2081709310	5	23	248	0
-1218640839	919785101	5	12	224556	0
939716896	-1293243880	5	6	-20206936	0
603482149	2135376359	5	27	15	0
-1287208033	633789866	5	25	18	0
846967553	-244213697	5	15	-7453	0
-144245745	-738140648	5	26	-11	0
1200787671	-1856502589	5	17	-14164	0
-671798850	428829808	5	30	0	0
-1716318633	204594311	5	19	390	0
-1343108321	-1440694646	5	9	-2813857	0
-1656549365	-1377212166	5	8	-5379736	0
-1337013259	-621893587	5	23	-75	0
-1058954119	-17987371	5	17	-138	0
1598538563	82607134	5	9	161342	0
1962573028	312029114	5	9	609431	0
-1810777772	2012770233	5	16	30712	0
-1793723101	-661398658	5	4	-41337417	0
1312001429	134672631	5	19	256	0
1059744436	631605419	5	27	4	0
366491521	-833370100	5	25	-25	0
-1875766397	-604021402	5	6	-9437835	0
-1413799945	-619695941	5	8	-2420688	0
-181234335	-26920259	5	12	-6573	0
-76191344	813369537	5	10	794306	0
129605181	-706012462	5	11	-344733	0
-828416761	-1363027592	5	11	-665541	0
-779880673	-1877744844	5	10	-1833736	0
-402675457	-402231153	5	27	-3	0
1503656278	-1018545555	5	26	-16	0
1464559690	1763545864	5	27	13	0
-1056726078	-1370367547	5	14	-83641	0
2126201440	1536469814	5	0	1536469814	0
1806975208	1685770920	5	9	3292521	0
2046174412	-343580013	5	31	-1	0
-1698963190	2139743462	5	22	510	0
834293474	-1311192131	5	4	-81949509	0
805643790	2031609214	5	29	3	0
1417454099	-1243149060	5	0	-1243149060	0
1095250199	-210859978	5	2	-52714995	0
17671758	-603318764	5	16	-9206	0
-598079304	1110504654	5	26	16	0
1617894565	157414712	5	12	38431	0
-455326878	29396694	5	25	0	0
-606984589	1270586308	5	8	4963227	0
-915092500	2116791388	5	30	1	0
386699205	581853262	5	1	290926631	0
-577255494	-1916452548	5	15	-58486	0
1270584028	-2053473197	5	11	-1002673	0
1391913428	1501763128	5	0	1501763128	0
465997458	2097374852	5	28	7	0
910011712	1819861581	5	10	1777208	0
-853284700	-1316502187	5	15	-40177	0
-736317374	-1570020194	5	7	-12265783	0
-451124103	-1255776091	5	8	-4905376	0
1341564333	1339178541	5	19	2554	0
1894577720	-1943357247	5	28	-8	0
-1043116550	-643035495	5	15	-19624	0
-1067632214	128556431	5	2	32139107	0
805050803	-1696509846	5	21	-809	0
507507342	1509769387	5	9	2948768	0
1875548374	-570575181	5	22	-137	0
1008852888	291894778	5	5	9121711	0
-144793640	1086697877	5	1	543348938	0
600280209	258503600	5	7	2019559	0
781301486	-157685435	5	23	-19	0
-727958683	-1547423962	5	20	-1476	0
-67801374	1013599591	5	6	15837493	0
-812634408	788894589	5	13	96300	0
832144561	-1051892797	5	29	-2	0
682951431	-1800987439	5	2	-450246860	0
-521515314	-1776212129	5	21	-847	0
-1284212277	437716588	5	23	52	0
-1355085660	-2072820716	5	18	-7908	0
-1712759443	996702461	5	31	0	0
-1028869677	1307495159	5	25	38	0
-389785659	-1580044734	5	18	-6028	0
1699327933	1888119353	5	3	236014919	0
1411053185	1442101281	5	25	42	0
-1479041824	739895656	5	13	90319	0
2067698826	449771555	5	10	439230	0
2111822100	-1736368110	5	2	-434092028	0
1906265640	-726696826	5	27	-6	0
-861964240	1866104356	5	12	455591	0
-2144186980	1092257575	5	20	1041	0
166764291	-1502753444	5	2	-375688361	0
723055823	1953517576	5	0	1953517576	0
1513629783	1458321946	5	16	22252	0
-1610093469	-1520975987	5	25	-46	0
-524963905	488915709	5	31	0	0
2126613966	921160679	5	11	449785	0
-1838567348	226108035	5	2	56527008	0
-1260963277	1688170899	5	27	12	0
-215427527	1762293200	5	1	881146600	0
1644580820	-501088973	5	0	-501088973	0
-841659153	-1253280763	5	31	-1	0
482288721	-1532194234	5	6	-23940535	0
212678777	-390955807	5	2	-97738952	0
619042608	567419588	5	12	138530	0
-170615220	1635147555	5	14	99801	0
-2131800169	1508491134	5	24	89	0
-414389652	715939219	5	21	341	0
-1916078683	2118299162	5	27	15	0
2119001913	-358068357	5	3	-44758545	0
890721356	2146133229	5	30	1	0
203406548	1795276425	5	18	6848	0
704783739	-31173072	5	17	-238	0
1531936253	43090788	5	9	84161	0
-693212999	-1812410634	5	13	-221242	0
-1243994564	-1215497547	5	10	-1187010	0
-947995531	-1409911370	5	0	-1409911370	0
-1266254836	-187315048	5	30	-1	0
-1074438720	1224637719	5	10	1195935	0
1077610074	1113239893	5	8	4348593	0
-34389486	740667436	5	13	90413	0
-345708767	-1947096608	5	26	-30	0
690475157	-1668606144	5	16	-25461	0
158555565	2004968376	5	3	250621047	0
-1372964717	-916984499	5	6	-14327883	0
-1315251240	-1309930557	5	22	-313	0
302530532	320468192	5	14	19559	0
-2022595015	-1612380153	5	31	-1	0
-1565261523	-1077964000	5	17	-8225	0
-1106339018	1204046794	5	17	9186	0
2109894146	-1144143597	5	3	-143017950	0
-2050851564	-1892880079	5	26	-29	0
667386834	-124374934	5	21	-60	0
393870933	152170656	5	2	38042664	0
-238894011	-814250598	5	16	-12425	0
193088589	400819046	5	25	11	0
164936627	-659890997	5	10	-644425	0
-72555260	857884329	5	26	12	0
-80742777	-1130702388	5	0	-1130702388	0
-1425859962	-609272392	5	13	-74375	0
-276016309	735434222	5	17	5610	0
-626576323	-102593258	5	9	-200378	0
-697758972	452855703	5	8	1768967	0
-1244396674	-1586085709	5	22	-379	0
-1806465633	-1251720748	5	26	-19	0
-1007848762	107102224	5	17	817	0
-2088180384	-440574567	5	24	-27	0
-1703968249	2012154121	5	7	15719954	0
406187684	179420364	5	13	21901	0
-1911063742	-1382425467	5	21	-660	0
1985878230	1259773599	5	29	2	0
-1023978351	806532958	5	16	12306	0
327084420	611625843	5	9	1194581	0
-138926563	-2057263469	5	21	-981	0
-1909201562	1904564039	5	10	1859925	0
-1292604098	1002836854	5	22	239	0
-1923377569	-85573074	5	29	-1	0
-132730211	-1515671164	5	14	-92510	0
780894388	-178438638	5	12	-43565	0
-1925715492	311866403	5	31	0	0
-1993245175	-1037045317	5	14	-63297	0
-357079830	86243000	5	8	336886	0
2060710873	-36737625	5	20	-36	0
-1363444251	-1459984784	5	31	-1	0
-4164918	-1165441277	5	14	-71133	0
1429322114	305871483	5	30	0	0
-1686385638	-1871378871	5	15	-57110	0
-1814613082	-1292589215	5	20	-1233	0
-285326122	-414242285	5	26	-7	0
1083912868	-702221511	5	12	-171441	0
767659754	985902907	5	20	940	0
1065072207	-2066505397	5	9	-4036144	0
-447985891	1287655368	5	19	2456	0
38836565	-534819957	5	18	-2041	0
105908442	-1485231233	5	8	-5801685	0
900438979	-272456827	5	7	-2128569	0
-307149494	-1163663914	5	28	-5	0
